Period,FedFundsRate_pct,CPI_YoY_pct,GDP_Growth_pct,Unemployment_pct,VIX,SP500_Level,10Y_Treasury_pct,USD_Index,GoldPrice_USD,OilPrice_WTI
2020-01,1.75,2.5,2.3,3.5,18.8,3285,4.15,104.0,2097.0,86.5
2020-04,0.25,0.3,-5.0,14.7,53.5,2584,2.13,105.3,2328.0,88.9
2020-07,0.25,1.0,-31.2,10.2,24.5,3271,3.36,90.6,2168.0,66.5
2020-10,0.25,1.2,33.1,6.9,38.0,3270,2.01,95.1,1874.0,69.1
2021-01,0.25,1.4,6.3,6.4,21.5,3714,2.35,103.3,2368.0,70.6
2021-04,0.25,4.2,6.7,6.0,16.8,4181,4.1,89.2,2158.0,84.2
2021-07,0.25,5.4,6.7,5.4,17.0,4395,1.72,91.2,1915.0,74.2
2021-10,0.25,6.2,2.3,4.6,16.3,4605,3.31,106.0,2192.0,70.9
2022-01,0.25,7.5,6.9,4.0,24.9,4515,1.92,106.4,1907.0,81.5
2022-04,1.00,8.5,5.2,3.6,33.4,4131,2.29,91.5,1807.0,86.2
2022-07,2.50,8.5,-0.6,3.5,23.3,3785,3.68,96.9,2084.0,76.5
2022-10,3.25,7.7,3.2,3.7,25.6,3746,3.44,101.6,1853.0,68.7
2023-01,4.50,6.4,2.7,3.4,20.0,4077,4.22,105.6,1757.0,75.6
2023-04,5.25,4.9,2.0,3.4,15.6,4169,4.03,90.5,2095.0,62.2
2023-07,5.50,3.2,2.1,3.5,13.8,4588,3.47,98.6,2101.0,65.2
2023-10,5.50,3.2,4.9,3.9,18.5,4194,2.68,98.9,1781.0,67.2
2024-01,5.50,3.1,3.4,3.7,13.3,4845,3.6,90.7,2057.0,88.3
2024-04,5.50,3.4,1.6,3.9,15.4,5035,3.13,98.8,2020.0,62.0
2024-07,5.25,2.9,3.0,4.3,12.5,5460,3.16,104.3,2206.0,73.9
2024-10,4.75,2.6,2.8,4.1,19.3,5765,4.44,103.2,2105.0,61.6
2025-01,4.50,2.8,2.3,4.0,17.2,5870,2.74,90.2,2396.0,92.7
