Underlying,Expiry,Strike,Type,Bid,Ask,Last,IV_pct,Delta,Gamma,Theta,Vega,OI,Volume,ITM
SPY,2025-03-21,460,Call,55.15,55.26,55.2,27.37,0.99,0.0011,-0.592,1.108,16503,1463,True
SPY,2025-03-21,460,Put,5.19,5.53,5.36,22.15,-0.01,0.0106,-0.199,0.623,5393,1104,False
SPY,2025-03-21,465,Call,54.84,55.1,54.97,31.07,0.99,0.0103,-0.134,0.608,10176,980,True
SPY,2025-03-21,465,Put,7.6,7.68,7.64,13.16,-0.01,0.0102,-0.102,1.165,4220,262,False
SPY,2025-03-21,470,Call,44.19,44.42,44.3,25.2,0.99,0.0125,-0.773,1.4,24848,3295,True
SPY,2025-03-21,470,Put,5.54,5.72,5.63,26.26,-0.01,0.0181,-0.389,0.447,2198,346,False
SPY,2025-03-21,475,Call,42.36,42.41,42.38,12.42,0.99,0.0144,-0.094,0.194,1129,169,True
SPY,2025-03-21,475,Put,5.52,5.64,5.58,13.42,-0.01,0.0035,-0.752,0.899,15588,1990,False
SPY,2025-03-21,480,Call,34.38,34.46,34.42,27.69,0.99,0.0092,-0.368,0.754,23990,443,True
SPY,2025-03-21,480,Put,1.24,1.43,1.33,25.47,-0.01,0.0074,-0.696,0.448,6332,1837,False
SPY,2025-03-21,485,Call,31.42,31.78,31.6,14.8,0.897,0.0024,-0.656,1.298,3308,103,True
SPY,2025-03-21,485,Put,0.61,0.69,0.65,25.04,-0.067,0.0153,-0.227,0.669,15873,1751,False
SPY,2025-03-21,490,Call,24.18,24.23,24.2,29.29,0.891,0.0084,-0.745,1.199,9447,1732,True
SPY,2025-03-21,490,Put,6.38,6.66,6.52,25.93,-0.126,0.0102,-0.192,0.405,2016,593,False
SPY,2025-03-21,495,Call,20.3,20.37,20.34,26.71,0.729,0.0101,-0.74,0.844,1963,520,True
SPY,2025-03-21,495,Put,4.96,5.25,5.11,13.6,-0.259,0.0055,-0.14,1.346,8167,2371,False
SPY,2025-03-21,500,Call,16.09,16.34,16.21,23.89,0.706,0.0109,-0.751,0.386,23568,2573,True
SPY,2025-03-21,500,Put,5.54,5.69,5.62,16.77,-0.316,0.007,-0.614,0.202,15117,4612,False
SPY,2025-03-21,505,Call,9.55,9.69,9.62,31.92,0.574,0.0187,-0.711,1.331,12208,1167,True
SPY,2025-03-21,505,Put,5.78,6.04,5.91,15.15,-0.35,0.0198,-0.54,0.111,18273,2452,False
SPY,2025-03-21,510,Call,9.54,9.68,9.61,30.64,0.499,0.0179,-0.607,0.318,9332,2477,True
SPY,2025-03-21,510,Put,5.66,6.01,5.83,16.21,-0.477,0.0106,-0.238,1.371,1764,94,False
