TradeID,TradeDate,Ticker,Description,Side,Quantity,Price,Notional_USD,Commission,Desk,Strategy,TraderID,PnL_USD,PnL_pct,Status,ClearingID
TRD-2024-0001,2024-02-06,TSLA,Tesla Inc,BUY,500,385.71,192855.0,96.43,Fixed Income Desk,Stat Arb,TRD147,7566.78,3.924,Pending,CLR202402067154
TRD-2024-0002,2024-02-12,KO,Coca-Cola Co,SELL,5000,778.45,3892250.0,1946.12,Equities Desk,Merger Arb,TRD168,-6858.95,-0.176,Pending,CLR202402129664
TRD-2024-0003,2024-03-07,NFLX,Netflix Inc,SELL,100,687.88,68788.0,34.39,Derivatives Desk,Stat Arb,TRD186,-557.82,-0.811,Pending,CLR202403074762
TRD-2024-0004,2024-05-07,AMZN,Amazon.com Inc,SHORT,200,269.82,53964.0,26.98,Equities Desk,Long/Short Equity,TRD184,-2225.14,-4.123,Pending,CLR202405071256
TRD-2024-0005,2024-05-04,BAC,Bank of America,BUY,100,546.73,54673.0,27.34,Macro Desk,Event Driven,TRD186,-199.88,-0.366,Settled,CLR202405047590
TRD-2024-0006,2024-08-13,GS,Goldman Sachs,SELL,100,151.92,15192.0,7.6,Derivatives Desk,Merger Arb,TRD193,-183.76,-1.21,Settled,CLR202408136253
TRD-2024-0007,2024-05-02,CVX,Chevron Corp,SELL,5000,483.49,2417450.0,1208.73,Macro Desk,Macro,TRD135,218471.3,9.037,Settled,CLR202405027999
TRD-2024-0008,2024-10-12,TSLA,Tesla Inc,BUY,500,849.18,424590.0,212.3,Macro Desk,Event Driven,TRD140,15459.99,3.641,Pending,CLR202410127688
TRD-2024-0009,2024-03-18,CVX,Chevron Corp,COVER,200,686.34,137268.0,68.63,Macro Desk,Merger Arb,TRD128,-2698.59,-1.966,Pending,CLR202403181944
TRD-2024-0010,2024-10-15,WMT,Walmart Inc,COVER,2000,491.09,982180.0,491.09,Macro Desk,Merger Arb,TRD132,58504.33,5.957,Settled,CLR202410156411
TRD-2024-0011,2024-11-28,NVDA,NVIDIA Corp,COVER,500,110.44,55220.0,27.61,Fixed Income Desk,Long/Short Equity,TRD134,-2157.5,-3.907,Settled,CLR202411282192
TRD-2024-0012,2024-04-07,CRM,Salesforce Inc,SELL,1000,211.73,211730.0,105.87,Derivatives Desk,Macro,TRD101,8050.16,3.802,Settled,CLR202404074113
TRD-2024-0013,2024-03-02,NFLX,Netflix Inc,COVER,200,635.19,127038.0,63.52,Fixed Income Desk,Stat Arb,TRD130,-8317.58,-6.547,Pending,CLR202403028639
TRD-2024-0014,2024-10-01,PG,Procter & Gamble,SHORT,500,257.56,128780.0,64.39,Macro Desk,Stat Arb,TRD112,-2861.92,-2.222,Pending,CLR202410016246
TRD-2024-0015,2024-04-15,LLY,Eli Lilly,SHORT,1000,69.77,69770.0,34.88,Fixed Income Desk,Merger Arb,TRD102,-441.09,-0.632,Pending,CLR202404155836
TRD-2024-0016,2024-03-20,BAC,Bank of America,SHORT,200,360.46,72092.0,36.05,Fixed Income Desk,Stat Arb,TRD170,6722.33,9.325,Settled,CLR202403205216
TRD-2024-0017,2024-09-08,NFLX,Netflix Inc,COVER,1000,176.36,176360.0,88.18,Derivatives Desk,Merger Arb,TRD117,-1514.42,-0.859,Settled,CLR202409089584
TRD-2024-0018,2024-01-19,NVDA,NVIDIA Corp,BUY,100,388.78,38878.0,19.44,Fixed Income Desk,Long/Short Equity,TRD190,-1769.02,-4.55,Settled,CLR202401191149
TRD-2024-0019,2024-04-22,BRK.B,Berkshire Hathaway,COVER,500,82.59,41295.0,20.65,Macro Desk,Stat Arb,TRD102,2090.4,5.062,Settled,CLR202404221274
TRD-2024-0020,2024-09-29,NFLX,Netflix Inc,SHORT,2000,880.41,1760820.0,880.41,Equities Desk,Event Driven,TRD189,3705.39,0.21,Pending,CLR202409293937
TRD-2024-0021,2024-02-25,GOOGL,Alphabet Inc,SELL,200,196.98,39396.0,19.7,Derivatives Desk,Macro,TRD134,178.14,0.452,Pending,CLR202402258520
TRD-2024-0022,2024-10-17,GS,Goldman Sachs,SELL,500,625.12,312560.0,156.28,Equities Desk,Long/Short Equity,TRD111,-4871.98,-1.559,Pending,CLR202410177213
TRD-2024-0023,2024-07-13,V,Visa Inc,COVER,100,583.97,58397.0,29.2,Fixed Income Desk,Long/Short Equity,TRD163,1895.12,3.245,Settled,CLR202407132562
TRD-2024-0024,2024-09-28,MSFT,Microsoft Corp,SELL,200,814.11,162822.0,81.41,Macro Desk,Macro,TRD105,-7740.55,-4.754,Settled,CLR202409285593
TRD-2024-0025,2024-10-06,MA,Mastercard Inc,BUY,200,838.03,167606.0,83.8,Derivatives Desk,Long/Short Equity,TRD126,-9566.34,-5.708,Pending,CLR202410062260
TRD-2024-0026,2024-06-03,JPM,JPMorgan Chase,SELL,2000,756.15,1512300.0,756.15,Macro Desk,Event Driven,TRD142,-52549.39,-3.475,Pending,CLR202406033292
TRD-2024-0027,2024-12-19,NFLX,Netflix Inc,BUY,2000,678.55,1357100.0,678.55,Derivatives Desk,Long/Short Equity,TRD112,-95694.52,-7.051,Settled,CLR202412197499
TRD-2024-0028,2024-06-17,AAPL,Apple Inc,SHORT,1000,456.83,456830.0,228.41,Derivatives Desk,Event Driven,TRD148,13440.76,2.942,Pending,CLR202406174043
TRD-2024-0029,2024-12-15,MA,Mastercard Inc,COVER,100,701.79,70179.0,35.09,Derivatives Desk,Merger Arb,TRD191,1984.94,2.828,Pending,CLR202412153527
TRD-2024-0030,2024-07-19,JNJ,Johnson & Johnson,SHORT,100,109.62,10962.0,5.48,Derivatives Desk,Stat Arb,TRD146,154.33,1.408,Settled,CLR202407192674
TRD-2024-0031,2024-03-09,NVDA,NVIDIA Corp,SELL,1000,420.49,420490.0,210.25,Macro Desk,Long/Short Equity,TRD103,18079.52,4.3,Settled,CLR202403097311
TRD-2024-0032,2024-01-08,CVX,Chevron Corp,COVER,1000,707.88,707880.0,353.94,Fixed Income Desk,Event Driven,TRD166,19213.32,2.714,Settled,CLR202401087237
TRD-2024-0033,2024-03-28,META,Meta Platforms,SHORT,500,263.51,131755.0,65.88,Fixed Income Desk,Long/Short Equity,TRD121,-5052.8,-3.835,Pending,CLR202403282260
TRD-2024-0034,2024-07-04,XOM,Exxon Mobil,SELL,5000,573.78,2868900.0,1434.45,Fixed Income Desk,Stat Arb,TRD113,47876.78,1.669,Settled,CLR202407045991
TRD-2024-0035,2024-01-05,UNH,UnitedHealth Group,SHORT,2000,360.5,721000.0,360.5,Derivatives Desk,Stat Arb,TRD142,-48693.06,-6.754,Settled,CLR202401055922
TRD-2024-0036,2024-06-14,HD,Home Depot,SELL,1000,303.34,303340.0,151.67,Macro Desk,Macro,TRD137,9543.37,3.146,Pending,CLR202406144971
TRD-2024-0037,2024-06-16,UNH,UnitedHealth Group,SHORT,1000,347.56,347560.0,173.78,Fixed Income Desk,Event Driven,TRD169,10122.65,2.912,Settled,CLR202406168563
TRD-2024-0038,2024-12-29,BAC,Bank of America,COVER,500,753.22,376610.0,188.31,Equities Desk,Stat Arb,TRD186,23282.09,6.182,Pending,CLR202412293280
TRD-2024-0039,2024-11-21,CVX,Chevron Corp,SELL,500,603.04,301520.0,150.76,Macro Desk,Stat Arb,TRD109,-15454.46,-5.126,Pending,CLR202411219755
TRD-2024-0040,2024-09-17,DIS,Walt Disney Co,COVER,2000,61.99,123980.0,61.99,Derivatives Desk,Event Driven,TRD176,2106.02,1.699,Settled,CLR202409172791
TRD-2024-0041,2024-05-08,KO,Coca-Cola Co,SHORT,200,592.89,118578.0,59.29,Equities Desk,Event Driven,TRD182,-2108.6,-1.778,Settled,CLR202405088052
TRD-2024-0042,2024-02-25,AAPL,Apple Inc,BUY,500,223.14,111570.0,55.79,Fixed Income Desk,Stat Arb,TRD147,-4047.99,-3.628,Pending,CLR202402258586
TRD-2024-0043,2024-12-14,MA,Mastercard Inc,SELL,500,898.0,449000.0,224.5,Macro Desk,Long/Short Equity,TRD137,-39634.03,-8.827,Settled,CLR202412143321
TRD-2024-0044,2024-06-28,CVX,Chevron Corp,SHORT,1000,712.31,712310.0,356.16,Macro Desk,Macro,TRD160,36667.01,5.148,Settled,CLR202406288178
TRD-2024-0045,2024-12-23,AMZN,Amazon.com Inc,SHORT,100,291.23,29123.0,14.56,Equities Desk,Long/Short Equity,TRD143,-1047.6,-3.597,Settled,CLR202412234996
TRD-2024-0046,2024-09-22,JPM,JPMorgan Chase,SELL,500,517.07,258535.0,129.27,Macro Desk,Merger Arb,TRD151,-12462.78,-4.821,Settled,CLR202409224053
TRD-2024-0047,2024-11-24,KO,Coca-Cola Co,COVER,1000,55.4,55400.0,27.7,Fixed Income Desk,Stat Arb,TRD175,-189.12,-0.341,Settled,CLR202411244371
TRD-2024-0048,2024-05-23,CRM,Salesforce Inc,BUY,2000,118.52,237040.0,118.52,Fixed Income Desk,Macro,TRD141,383.56,0.162,Settled,CLR202405238496
TRD-2024-0049,2024-02-29,XOM,Exxon Mobil,COVER,2000,870.35,1740700.0,870.35,Derivatives Desk,Event Driven,TRD149,-70860.63,-4.071,Settled,CLR202402296766
TRD-2024-0050,2024-08-23,HD,Home Depot,SELL,5000,644.21,3221050.0,1610.53,Derivatives Desk,Event Driven,TRD175,-110302.49,-3.424,Settled,CLR202408233194
TRD-2024-0051,2024-06-10,GOOGL,Alphabet Inc,SELL,500,131.75,65875.0,32.94,Derivatives Desk,Merger Arb,TRD165,-2713.13,-4.119,Pending,CLR202406107931
TRD-2024-0052,2024-04-06,TSLA,Tesla Inc,SELL,2000,175.17,350340.0,175.17,Derivatives Desk,Merger Arb,TRD123,12173.37,3.475,Settled,CLR202404068389
TRD-2024-0053,2024-11-14,MSFT,Microsoft Corp,SHORT,100,451.61,45161.0,22.58,Fixed Income Desk,Stat Arb,TRD171,-2110.27,-4.673,Pending,CLR202411147809
TRD-2024-0054,2024-12-30,AMZN,Amazon.com Inc,COVER,200,101.92,20384.0,10.19,Equities Desk,Merger Arb,TRD137,-32.56,-0.16,Settled,CLR202412305503
TRD-2024-0055,2024-04-26,V,Visa Inc,SHORT,200,709.24,141848.0,70.92,Macro Desk,Event Driven,TRD165,2116.7,1.492,Settled,CLR202404269880
TRD-2024-0056,2024-01-23,CRM,Salesforce Inc,COVER,2000,220.13,440260.0,220.13,Macro Desk,Long/Short Equity,TRD194,5662.0,1.286,Settled,CLR202401235877
TRD-2024-0057,2024-01-18,AMZN,Amazon.com Inc,SHORT,500,780.11,390055.0,195.03,Equities Desk,Stat Arb,TRD115,1839.94,0.472,Settled,CLR202401188015
TRD-2024-0058,2024-03-26,HD,Home Depot,SELL,200,737.77,147554.0,73.78,Equities Desk,Event Driven,TRD144,-4284.44,-2.904,Settled,CLR202403269827
TRD-2024-0059,2024-03-28,JNJ,Johnson & Johnson,SHORT,500,528.28,264140.0,132.07,Equities Desk,Merger Arb,TRD196,5264.76,1.993,Settled,CLR202403283078
TRD-2024-0060,2024-12-26,META,Meta Platforms,SELL,200,648.91,129782.0,64.89,Fixed Income Desk,Stat Arb,TRD162,-11341.03,-8.739,Settled,CLR202412265402
TRD-2024-0061,2024-11-18,WMT,Walmart Inc,COVER,1000,95.7,95700.0,47.85,Equities Desk,Stat Arb,TRD165,-7.32,-0.008,Settled,CLR202411188449
TRD-2024-0062,2024-09-07,JNJ,Johnson & Johnson,BUY,5000,111.03,555150.0,277.57,Macro Desk,Macro,TRD108,-34206.91,-6.162,Pending,CLR202409074568
TRD-2024-0063,2024-08-08,BAC,Bank of America,COVER,500,310.89,155445.0,77.72,Derivatives Desk,Macro,TRD170,-7091.1,-4.562,Pending,CLR202408086631
TRD-2024-0064,2024-12-16,CRM,Salesforce Inc,BUY,100,116.63,11663.0,5.83,Macro Desk,Long/Short Equity,TRD115,-283.56,-2.431,Settled,CLR202412168230
TRD-2024-0065,2024-08-22,AAPL,Apple Inc,COVER,200,896.25,179250.0,89.62,Fixed Income Desk,Macro,TRD120,10333.57,5.765,Settled,CLR202408226905
TRD-2024-0066,2024-05-09,NVDA,NVIDIA Corp,SHORT,5000,816.31,4081550.0,2040.78,Fixed Income Desk,Long/Short Equity,TRD150,-237008.12,-5.807,Settled,CLR202405094836
TRD-2024-0067,2024-08-08,PG,Procter & Gamble,BUY,5000,112.81,564050.0,282.03,Fixed Income Desk,Stat Arb,TRD109,10859.26,1.925,Pending,CLR202408081152
TRD-2024-0068,2024-01-06,DIS,Walt Disney Co,SHORT,100,889.69,88969.0,44.48,Macro Desk,Merger Arb,TRD161,1887.16,2.121,Settled,CLR202401064751
TRD-2024-0069,2024-07-16,NVDA,NVIDIA Corp,BUY,100,302.62,30262.0,15.13,Derivatives Desk,Merger Arb,TRD148,297.39,0.983,Settled,CLR202407163340
TRD-2024-0070,2024-02-06,BRK.B,Berkshire Hathaway,BUY,2000,595.52,1191040.0,595.52,Macro Desk,Macro,TRD192,-78827.11,-6.618,Settled,CLR202402063480
TRD-2024-0071,2024-07-30,HD,Home Depot,COVER,200,105.42,21084.0,10.54,Equities Desk,Merger Arb,TRD196,976.15,4.63,Settled,CLR202407308035
TRD-2024-0072,2024-06-11,META,Meta Platforms,SELL,500,590.82,295410.0,147.71,Fixed Income Desk,Event Driven,TRD176,13363.76,4.524,Settled,CLR202406111439
TRD-2024-0073,2024-12-04,CVX,Chevron Corp,SELL,2000,558.03,1116060.0,558.03,Fixed Income Desk,Stat Arb,TRD137,-47432.65,-4.25,Settled,CLR202412049108
TRD-2024-0074,2024-07-17,GOOGL,Alphabet Inc,SELL,1000,585.13,585130.0,292.56,Equities Desk,Event Driven,TRD101,-32550.96,-5.563,Settled,CLR202407176185
TRD-2024-0075,2024-03-09,UNH,UnitedHealth Group,COVER,500,505.33,252665.0,126.33,Fixed Income Desk,Stat Arb,TRD198,12057.78,4.772,Settled,CLR202403095295
TRD-2024-0076,2024-04-21,MSFT,Microsoft Corp,BUY,1000,470.75,470750.0,235.38,Macro Desk,Stat Arb,TRD189,11091.87,2.356,Pending,CLR202404212350
TRD-2024-0077,2024-11-24,V,Visa Inc,SELL,500,102.73,51365.0,25.68,Equities Desk,Event Driven,TRD126,1178.5,2.294,Settled,CLR202411247401
TRD-2024-0078,2024-10-28,PG,Procter & Gamble,BUY,500,637.85,318925.0,159.46,Fixed Income Desk,Long/Short Equity,TRD131,-1191.33,-0.374,Settled,CLR202410288118
TRD-2024-0079,2024-03-01,AMZN,Amazon.com Inc,BUY,500,609.49,304745.0,152.37,Fixed Income Desk,Long/Short Equity,TRD101,-4955.66,-1.626,Settled,CLR202403019133
TRD-2024-0080,2024-06-27,BRK.B,Berkshire Hathaway,SHORT,200,353.53,70706.0,35.35,Derivatives Desk,Long/Short Equity,TRD198,-4244.9,-6.004,Settled,CLR202406276488
TRD-2024-0081,2024-08-08,XOM,Exxon Mobil,BUY,500,649.72,324860.0,162.43,Equities Desk,Stat Arb,TRD158,-4378.7,-1.348,Settled,CLR202408087024
TRD-2024-0082,2024-03-22,XOM,Exxon Mobil,BUY,2000,616.48,1232960.0,616.48,Equities Desk,Merger Arb,TRD194,-1127.55,-0.091,Settled,CLR202403221721
TRD-2024-0083,2024-01-08,GS,Goldman Sachs,BUY,1000,346.66,346660.0,173.33,Fixed Income Desk,Merger Arb,TRD104,-29033.41,-8.375,Pending,CLR202401084678
TRD-2024-0084,2024-06-14,GS,Goldman Sachs,COVER,5000,308.34,1541700.0,770.85,Equities Desk,Event Driven,TRD147,-44538.62,-2.889,Settled,CLR202406149225
TRD-2024-0085,2024-12-11,MSFT,Microsoft Corp,SELL,200,729.77,145954.0,72.98,Equities Desk,Stat Arb,TRD108,8380.25,5.742,Settled,CLR202412116362
TRD-2024-0086,2024-02-15,V,Visa Inc,COVER,100,350.96,35096.0,17.55,Derivatives Desk,Event Driven,TRD138,-1965.31,-5.6,Settled,CLR202402158600
TRD-2024-0087,2024-07-08,MA,Mastercard Inc,COVER,200,667.24,133448.0,66.72,Fixed Income Desk,Merger Arb,TRD100,1070.0,0.802,Settled,CLR202407081157
TRD-2024-0088,2024-06-21,AAPL,Apple Inc,COVER,5000,662.68,3313400.0,1656.7,Equities Desk,Merger Arb,TRD167,-12016.19,-0.363,Settled,CLR202406217878
TRD-2024-0089,2024-09-09,MSFT,Microsoft Corp,SELL,5000,273.45,1367250.0,683.62,Equities Desk,Merger Arb,TRD166,-99335.5,-7.265,Pending,CLR202409092391
TRD-2024-0090,2024-10-25,GOOGL,Alphabet Inc,SELL,5000,743.37,3716850.0,1858.42,Equities Desk,Event Driven,TRD172,164185.3,4.417,Settled,CLR202410258126
TRD-2024-0091,2024-12-06,META,Meta Platforms,SELL,500,257.06,128530.0,64.27,Derivatives Desk,Stat Arb,TRD189,2248.77,1.75,Pending,CLR202412065455
TRD-2024-0092,2024-04-30,NVDA,NVIDIA Corp,SELL,200,708.55,141710.0,70.86,Equities Desk,Merger Arb,TRD113,-4385.14,-3.094,Settled,CLR202404308365
TRD-2024-0093,2024-08-27,JNJ,Johnson & Johnson,COVER,100,496.25,49625.0,24.81,Fixed Income Desk,Stat Arb,TRD139,-3780.98,-7.619,Settled,CLR202408273582
TRD-2024-0094,2024-12-18,CVX,Chevron Corp,BUY,200,757.25,151450.0,75.73,Derivatives Desk,Merger Arb,TRD111,2705.46,1.786,Settled,CLR202412186828
TRD-2024-0095,2024-07-22,BRK.B,Berkshire Hathaway,BUY,5000,289.99,1449950.0,724.98,Fixed Income Desk,Long/Short Equity,TRD151,45148.99,3.114,Settled,CLR202407222551
TRD-2024-0096,2024-08-25,GOOGL,Alphabet Inc,SELL,100,40.4,4040.0,2.02,Fixed Income Desk,Merger Arb,TRD125,-163.02,-4.035,Pending,CLR202408257098
TRD-2024-0097,2024-12-18,PG,Procter & Gamble,BUY,2000,539.92,1079840.0,539.92,Equities Desk,Long/Short Equity,TRD108,20070.36,1.859,Settled,CLR202412182506
TRD-2024-0098,2024-06-19,GOOGL,Alphabet Inc,BUY,1000,74.05,74050.0,37.02,Macro Desk,Stat Arb,TRD163,4040.64,5.457,Settled,CLR202406197270
TRD-2024-0099,2024-12-16,WMT,Walmart Inc,SELL,500,216.8,108400.0,54.2,Fixed Income Desk,Macro,TRD135,-2319.61,-2.14,Settled,CLR202412165835
TRD-2024-0100,2024-09-13,WMT,Walmart Inc,COVER,100,106.32,10632.0,5.32,Macro Desk,Merger Arb,TRD153,80.28,0.755,Settled,CLR202409139614
TRD-2024-0101,2024-05-08,PG,Procter & Gamble,BUY,1000,710.27,710270.0,355.13,Derivatives Desk,Stat Arb,TRD169,5119.65,0.721,Settled,CLR202405087363
TRD-2024-0102,2024-05-19,JPM,JPMorgan Chase,BUY,500,549.49,274745.0,137.37,Equities Desk,Macro,TRD107,-9895.83,-3.602,Pending,CLR202405199674
TRD-2024-0103,2024-07-03,CRM,Salesforce Inc,SELL,200,117.12,23424.0,11.71,Fixed Income Desk,Macro,TRD168,846.22,3.613,Settled,CLR202407034594
TRD-2024-0104,2024-10-22,UNH,UnitedHealth Group,SHORT,200,183.21,36642.0,18.32,Derivatives Desk,Macro,TRD175,-2992.43,-8.167,Settled,CLR202410226761
TRD-2024-0105,2024-10-18,MA,Mastercard Inc,SELL,2000,855.08,1710160.0,855.08,Macro Desk,Event Driven,TRD139,8580.98,0.502,Settled,CLR202410184811
TRD-2024-0106,2024-11-05,GS,Goldman Sachs,BUY,2000,445.85,891700.0,445.85,Derivatives Desk,Event Driven,TRD125,8857.65,0.993,Settled,CLR202411056582
TRD-2024-0107,2024-04-01,JNJ,Johnson & Johnson,BUY,100,158.51,15851.0,7.93,Fixed Income Desk,Long/Short Equity,TRD167,1032.9,6.516,Settled,CLR202404017481
TRD-2024-0108,2024-10-28,GOOGL,Alphabet Inc,SHORT,500,310.66,155330.0,77.67,Fixed Income Desk,Stat Arb,TRD181,-12130.86,-7.81,Pending,CLR202410286198
TRD-2024-0109,2024-03-31,DIS,Walt Disney Co,SHORT,200,609.01,121802.0,60.9,Fixed Income Desk,Stat Arb,TRD139,-408.57,-0.335,Settled,CLR202403311029
TRD-2024-0110,2024-12-26,MA,Mastercard Inc,COVER,2000,58.17,116340.0,58.17,Derivatives Desk,Event Driven,TRD128,-3867.57,-3.324,Settled,CLR202412269129
TRD-2024-0111,2024-03-14,JNJ,Johnson & Johnson,BUY,200,331.72,66344.0,33.17,Derivatives Desk,Merger Arb,TRD181,859.62,1.296,Settled,CLR202403148317
